Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       4/14          sqlite3BtreeGetMeta [120]
                0.00    0.00       4/4           allocateCursor [351]
                0.00    0.00       4/4           sqlite3BtreeCursor [382]
                0.00    0.00       4/4           sqlite3BtreeCursorHintFlags [383]
                0.00    0.00       4/4           sqlite3BtreeLockTable [388]
                0.00    0.00       2/153         sqlite3Strlen30 [32]
                0.00    0.00       2/5           sqlite3VdbeCloseStatement [340]
                0.00    0.00       2/2           sqlite3BtreeDataSize [528]
                0.00    0.00       2/2           sqlite3BtreeDataFetch [527]
                0.00    0.00       2/2           sqlite3VdbeSerialGet [606]
                0.00    0.00       2/20          sqlite3VdbeMemClearAndResize [91]
                0.00    0.00       2/3           sqlite3CloseSavepoints [451]
                0.00    0.00       2/4           sqlite3VdbeFreeCursor [420]
                0.00    0.00       2/2           sqlite3BtreeLast [534]
                0.00    0.00       2/2           sqlite3BtreeKeySize [533]
                0.00    0.00       2/2           sqlite3BtreeInsert [531]
                0.00    0.00       2/2           sqlite3BtreeFirst [529]
                0.00    0.00       2/2           sqlite3BtreeNext [535]
                0.00    0.00       1/186         sqlite3DbMallocRawNN [25]
                                   1             attachFunc <cycle 7> [671]
-----------------------------------------------
                                   9             sqlite3_exec <cycle 7> [252]
[229]    0.0    0.00    0.00       9         sqlite3_step <cycle 7> [229]
                0.00    0.00       9/9           vdbeSafetyNotNull [231]
                0.00    0.00       9/470         sqlite3_mutex_enter [11]
                0.00    0.00       9/49          sqlite3ApiExit [48]
                0.00    0.00       9/470         sqlite3_mutex_leave [12]
                                   9             sqlite3Step <cycle 7> [225]
-----------------------------------------------
                0.00    0.00       9/9           sqlite3OsSync [223]
[230]    0.0    0.00    0.00       9         unixSync [230]
                0.00    0.00      12/13          full_fsync [143]
                0.00    0.00       3/4           openDirectory [367]
                0.00    0.00       3/12          robust_close [153]
-----------------------------------------------
                0.00    0.00       9/9           sqlite3_step <cycle 7> [229]
[231]    0.0    0.00    0.00       9         vdbeSafetyNotNull [231]
                0.00    0.00       9/14          vdbeSafety [139]
-----------------------------------------------
                0.00    0.00       4/8           sqlite3BtreeCommitPhaseTwo [245]
                0.00    0.00       4/8           sqlite3BtreeRollback [389]
[232]    0.0    0.00    0.00       8         btreeEndTransaction [232]
                0.00    0.00       8/12          unlockBtreeIfUnused [178]
                0.00    0.00       4/4           clearAllSharedCacheTableLocks [356]
-----------------------------------------------
                0.00    0.00       8/8           resolveExprStep [111]
[233]    0.0    0.00    0.00       8         lookupName [233]
                0.00    0.00      32/220         sqlite3StrICmp [21]
                0.00    0.00      16/91          sqlite3ExprDelete <cycle 5> [37]
                0.00    0.00       8/8           sqlite3AuthRead [243]
                0.00    0.00       2/2           sqlite3IsRowid [551]
-----------------------------------------------
                0.00    0.00       2/8           sqlite3PagerSetMmapLimit [573]
                0.00    0.00       2/8           pagerOpenWal [498]
                0.00    0.00       4/8           sqlite3PagerSetPagesize [406]
[234]    0.0    0.00    0.00       8         pagerFixMaplimit [234]
                0.00    0.00       8/12          sqlite3OsFileControlHint [161]
-----------------------------------------------
                0.00    0.00       2/8           pagerOpenWalIfPresent [499]
                0.00    0.00       6/8           sqlite3PagerSharedLock [297]
[235]    0.0    0.00    0.00       8         pagerPagecount [235]
                0.00    0.00       8/8           sqlite3WalDbsize [249]
                0.00    0.00       8/12          sqlite3OsFileSize [162]
-----------------------------------------------
                0.00    0.00       2/8           sqlite3PagerClose [562]
                0.00    0.00       6/8           pagerUnlockIfUnused [195]
[236]    0.0    0.00    0.00       8         pagerUnlockAndRollback [236]
                0.00    0.00       8/8           pager_unlock [237]
                0.00    0.00       4/6           pager_end_transaction [266]
-----------------------------------------------
                0.00    0.00       8/8           pagerUnlockAndRollback [236]
[237]    0.0    0.00    0.00       8         pager_unlock [237]
                0.00    0.00       8/12          sqlite3BitvecDestroy [155]
                0.00    0.00       8/40          pagerUseWal [56]
                0.00    0.00       8/10          releaseAllSavepoints [198]
                0.00    0.00       6/10          sqlite3WalEndReadTransaction [212]
                0.00    0.00       2/11          sqlite3OsDeviceCharacteristics [186]
                0.00    0.00       2/21          sqlite3OsClose [88]
                0.00    0.00       2/2           pagerUnlockDb [500]
-----------------------------------------------
                0.00    0.00       2/8           pcache1Destroy [507]
                0.00    0.00       6/8           pcache1Cachesize [269]
[238]    0.0    0.00    0.00       8         pcache1EnforceMaxPage [238]
                0.00    0.00       2/212         sqlite3_free [22]
-----------------------------------------------
                0.00    0.00       2/8           pcache1FetchNoMutex [197]
                0.00    0.00       6/8           pcache1TruncateUnsafe [274]
[239]    0.0    0.00    0.00       8         pcache1PinPage [239]
-----------------------------------------------
                0.00    0.00       8/8           pcacheUnpin [241]
[240]    0.0    0.00    0.00       8         pcache1Unpin [240]
-----------------------------------------------
                0.00    0.00       2/8           sqlite3PcacheMakeClean [580]
                0.00    0.00       6/8           sqlite3PcacheRelease [208]
[241]    0.0    0.00    0.00       8         pcacheUnpin [241]
                0.00    0.00       8/8           pcache1Unpin [240]
-----------------------------------------------
                0.00    0.00       2/8           lockBtree [264]
                0.00    0.00       2/8           fillInCell [480]
                0.00    0.00       4/8           sqlite3BtreeCloseCursor [381]
[242]    0.0    0.00    0.00       8         releasePage [242]
                0.00    0.00       6/10          releasePageNotNull [199]
-----------------------------------------------
                0.00    0.00       8/8           lookupName [233]
[243]    0.0    0.00    0.00       8         sqlite3AuthRead [243]
-----------------------------------------------
                0.00    0.00       2/8           sqlite3BtreeCommit [526]
                0.00    0.00       6/8           vdbeCommit [466]
[244]    0.0    0.00    0.00       8         sqlite3BtreeCommitPhaseOne [244]
                0.00    0.00       2/123         sqlite3BtreeEnter [35]
                0.00    0.00       2/2           sqlite3PagerCommitPhaseOne [563]
                0.00    0.00       2/123         sqlite3BtreeLeave [36]
-----------------------------------------------
                0.00    0.00       2/8           sqlite3BtreeCommit [526]
                0.00    0.00       6/8           vdbeCommit [466]
[245]    0.0    0.00    0.00       8         sqlite3BtreeCommitPhaseTwo [245]
                0.00    0.00       4/123         sqlite3BtreeEnter [35]
                0.00    0.00       4/123         sqlite3BtreeLeave [36]
                0.00    0.00       4/8           btreeEndTransaction [232]
                0.00    0.00       2/2           sqlite3PagerCommitPhaseTwo [564]
                0.00    0.00       2/2           btreeClearHasContent [471]
-----------------------------------------------
                0.00    0.00       8/8           wherePathSolver [448]
[246]    0.0    0.00    0.00       8         sqlite3LogEstAdd [246]
-----------------------------------------------
                0.00    0.00       2/8           pager_end_transaction [266]
                0.00    0.00       6/8           sqlite3PcacheClear [298]
[247]    0.0    0.00    0.00       8         sqlite3PcacheTruncate [247]
                0.00    0.00       6/6           pcache1Truncate [273]
-----------------------------------------------
                0.00    0.00       4/8           sqlite3FinishCoding [158]
                0.00    0.00       4/8           sqlite3OpenTable [400]
[248]    0.0    0.00    0.00       8         sqlite3VdbeAddOp4Int [248]
                0.00    0.00       8/77          sqlite3VdbeAddOp3 <cycle 2> [40]
                0.00    0.00       8/21          sqlite3VdbeChangeP4 <cycle 3> [85]
-----------------------------------------------
                0.00    0.00       8/8           pagerPagecount [235]
[249]    0.0    0.00    0.00       8         sqlite3WalDbsize [249]
-----------------------------------------------
                0.00    0.00       7/7           sqlite3Step <cycle 7> [225]
[250]    0.0    0.00    0.00       7         doWalCallbacks [250]
                0.00    0.00      14/123         sqlite3BtreeEnter [35]
                0.00    0.00      14/14          sqlite3PagerWalCallback [124]
                0.00    0.00      14/17          sqlite3BtreePager [98]
                0.00    0.00      14/123         sqlite3BtreeLeave [36]
                0.00    0.00       2/2           sqlite3WalDefaultHook [615]
-----------------------------------------------
                0.00    0.00       7/7           sqlite3VdbeReset [174]
[251]    0.0    0.00    0.00       7         sqlite3VdbeTransferError [251]
                0.00    0.00       7/33          sqlite3Error [62]
-----------------------------------------------
                                   2             sqlite3InitOne <cycle 7> [454]
                0.00    0.00       5/5           sql [328]
[252]    0.0    0.00    0.00       7         sqlite3_exec <cycle 7> [252]
                0.00    0.00      14/371         sqlite3DbFree [14]
                0.00    0.00       7/19          sqlite3SafetyCheckOk [94]
                0.00    0.00       7/470         sqlite3_mutex_enter [11]
                0.00    0.00       7/33          sqlite3Error [62]
                0.00    0.00       7/13          sqlite3_column_count [146]
                0.00    0.00       7/12          sqlite3VdbeFinalize [171]
                0.00    0.00       7/49          sqlite3ApiExit [48]
                0.00    0.00       7/470         sqlite3_mutex_leave [12]
                0.00    0.00       6/6           sqlite3_column_name [307]
                0.00    0.00       6/6           sqlite3_column_text [308]
                0.00    0.00       2/44          sqlite3DbMallocZero [54]
                                   9             sqlite3_step <cycle 7> [229]
                                   7             sqlite3_prepare_v2 <cycle 7> [253]
                                   2             sqlite3InitCallback <cycle 7> [335]
-----------------------------------------------
                                   7             sqlite3_exec <cycle 7> [252]
[253]    0.0    0.00    0.00       7         sqlite3_prepare_v2 <cycle 7> [253]
                                   7             sqlite3LockAndPrepare <cycle 7> [159]
-----------------------------------------------
                0.00    0.00       2/7           unixClose [636]
                0.00    0.00       5/7           fillInUnixFile [326]
[254]    0.0    0.00    0.00       7         verifyDbFile [254]
                0.00    0.00       4/4           fileHasMoved [362]
-----------------------------------------------
                0.00    0.00       6/6           lockBtree [264]
[255]    0.0    0.00    0.00       6         btreeGetPage [255]
                0.00    0.00       6/10          sqlite3PagerGet [205]
                0.00    0.00       6/10          btreePageFromDbPage [194]
-----------------------------------------------
                0.00    0.00       2/6           btreeCursor [352]
                0.00    0.00       4/6           getAndInitPage [364]
[256]    0.0    0.00    0.00       6         btreePagecount [256]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ExprCacheRemove [396]
[257]    0.0    0.00    0.00       6         cacheEntryClear [257]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ExprCodeTarget [115]
[258]    0.0    0.00    0.00       6         codeInteger [258]
                0.00    0.00       6/11          sqlite3VdbeAddOp2 [188]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_column_text [308]
[259]    0.0    0.00    0.00       6         columnMallocFailure [259]
                0.00    0.00       6/49          sqlite3ApiExit [48]
                0.00    0.00       6/470         sqlite3_mutex_leave [12]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_column_text [308]
[260]    0.0    0.00    0.00       6         columnMem [260]
                0.00    0.00       6/470         sqlite3_mutex_enter [11]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_column_name [307]
[261]    0.0    0.00    0.00       6         columnName [261]
                0.00    0.00       6/13          sqlite3_column_count [146]
                0.00    0.00       6/470         sqlite3_mutex_enter [11]
                0.00    0.00       6/14          sqlite3_value_text [136]
                0.00    0.00       6/470         sqlite3_mutex_leave [12]
-----------------------------------------------
                0.00    0.00       6/6           generateColumnTypes [486]
[262]    0.0    0.00    0.00       6         columnTypeImpl [262]
                0.00    0.00       6/6           sqlite3ColumnType [282]
-----------------------------------------------
                                   6             sqlite3ExprListDelete <cycle 5> [52]
[263]    0.0    0.00    0.00       6         exprListDeleteNN <cycle 5> [263]
                0.00    0.00      40/371         sqlite3DbFree [14]
                                  14             sqlite3ExprDelete <cycle 5> [37]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3BtreeBeginTrans [279]
[264]    0.0    0.00    0.00       6         lockBtree [264]
                0.00    0.00      14/34          sqlite3Get4byte [61]
                0.00    0.00       6/6           sqlite3PagerSharedLock [297]
                0.00    0.00       6/6           btreeGetPage [255]
                0.00    0.00       6/6           sqlite3PagerPagecount [296]
                0.00    0.00       6/6           sqlite3PagerOpenWal [295]
                0.00    0.00       2/8           releasePage [242]
-----------------------------------------------
                0.00    0.00       2/6           sqlite3PcacheSetPageSize [409]
                0.00    0.00       4/6           sqlite3PcacheSetCachesize [408]
[265]    0.0    0.00    0.00       6         numberOfCachePages [265]
-----------------------------------------------
                0.00    0.00       2/6           sqlite3PagerCommitPhaseTwo [564]
                0.00    0.00       4/6           pagerUnlockAndRollback [236]
[266]    0.0    0.00    0.00       6         pager_end_transaction [266]
                0.00    0.00       4/40          pagerUseWal [56]
                0.00    0.00       2/10          releaseAllSavepoints [198]
                0.00    0.00       2/12          sqlite3BitvecDestroy [155]
                0.00    0.00       2/4           pagerFlushOnCommit [369]
                0.00    0.00       2/4           sqlite3PcacheCleanAll [407]
                0.00    0.00       2/8           sqlite3PcacheTruncate [247]
                0.00    0.00       2/14          sqlite3WalEndWriteTransaction [134]
                0.00    0.00       2/2           sqlite3OsFileControl [556]
                0.00    0.00       2/2           sqlite3WalExclusiveMode [616]
-----------------------------------------------
                0.00    0.00       2/6           pagerBeginReadTransaction [368]
                0.00    0.00       2/6           sqlite3PagerSetPagesize [406]
                0.00    0.00       2/6           sqlite3PagerClose [562]
[267]    0.0    0.00    0.00       6         pager_reset [267]
                0.00    0.00       6/6           sqlite3BackupRestart [278]
                0.00    0.00       6/6           sqlite3PcacheClear [298]
-----------------------------------------------
                0.00    0.00       6/6           pcache1FetchStage2 [270]
[268]    0.0    0.00    0.00       6         pcache1AllocPage [268]
                0.00    0.00       2/2           pcache1InitBulk [508]
-----------------------------------------------
                0.00    0.00       2/6           sqlite3PcacheSetPageSize [409]
                0.00    0.00       4/6           sqlite3PcacheSetCachesize [408]
[269]    0.0    0.00    0.00       6         pcache1Cachesize [269]
                0.00    0.00       6/8           pcache1EnforceMaxPage [238]
-----------------------------------------------
                0.00    0.00       6/6           pcache1FetchNoMutex [197]
[270]    0.0    0.00    0.00       6         pcache1FetchStage2 [270]
                0.00    0.00       6/6           pcache1AllocPage [268]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3PageFree [293]
[271]    0.0    0.00    0.00       6         pcache1Free [271]
                0.00    0.00       4/327         sqlite3MallocSize [16]
                0.00    0.00       4/470         sqlite3_mutex_enter [11]
                0.00    0.00       4/320         sqlite3StatusDown [19]
                0.00    0.00       4/470         sqlite3_mutex_leave [12]
                0.00    0.00       4/212         sqlite3_free [22]
-----------------------------------------------
                0.00    0.00       6/6           pcache1TruncateUnsafe [274]
[272]    0.0    0.00    0.00       6         pcache1FreePage [272]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3PcacheTruncate [247]
[273]    0.0    0.00    0.00       6         pcache1Truncate [273]
                0.00    0.00       4/6           pcache1TruncateUnsafe [274]
-----------------------------------------------
                0.00    0.00       2/6           pcache1Destroy [507]
                0.00    0.00       4/6           pcache1Truncate [273]
[274]    0.0    0.00    0.00       6         pcache1TruncateUnsafe [274]
                0.00    0.00       6/6           pcache1FreePage [272]
                0.00    0.00       6/8           pcache1PinPage [239]
-----------------------------------------------
                                   6             sqlite3PcacheFetchFinish <cycle 1> [108]
[275]    0.0    0.00    0.00       6         pcacheFetchFinishWithInit <cycle 1> [275]
                                   6             sqlite3PcacheFetchFinish <cycle 1> [108]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3MutexInit [292]
[276]    0.0    0.00    0.00       6         pthreadMutexInit [276]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3PagerGet [205]
[277]    0.0    0.00    0.00       6         readDbPage [277]
                0.00    0.00       6/10          sqlite3OsRead [203]
-----------------------------------------------
                0.00    0.00       6/6           pager_reset [267]
[278]    0.0    0.00    0.00       6         sqlite3BackupRestart [278]
-----------------------------------------------
                0.00    0.00       2/6           sqlite3InitOne <cycle 7> [454]
                0.00    0.00       4/6           sqlite3VdbeExec <cycle 7> [228]
[279]    0.0    0.00    0.00       6         sqlite3BtreeBeginTrans [279]
                0.00    0.00       6/123         sqlite3BtreeEnter [35]
                0.00    0.00       6/6           lockBtree [264]
                0.00    0.00       6/123         sqlite3BtreeLeave [36]
                0.00    0.00       4/27          querySharedCacheTableLock [76]
                0.00    0.00       2/2           sqlite3TempInMemory [597]
                0.00    0.00       2/2           sqlite3PagerBegin [561]
                0.00    0.00       2/2           newDatabase [495]
                0.00    0.00       2/34          sqlite3Get4byte [61]
                0.00    0.00       2/2           sqlite3PagerOpenSavepoint [570]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3VdbeCursorMoveto [302]
[280]    0.0    0.00    0.00       6         sqlite3BtreeCursorHasMoved [280]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ExprCodeGetColumnOfTable [286]
[281]    0.0    0.00    0.00       6         sqlite3ColumnDefault [281]
                0.00    0.00      12/14          sqlite3VdbeDb [130]
                0.00    0.00       6/6           sqlite3ValueFromExpr [300]
-----------------------------------------------
                0.00    0.00       6/6           columnTypeImpl [262]
[282]    0.0    0.00    0.00       6         sqlite3ColumnType [282]
-----------------------------------------------
                0.00    0.00       3/6           sqlite3VdbeHalt [95]
                0.00    0.00       3/6           sqlite3Init <cycle 7> [453]
[283]    0.0    0.00    0.00       6         sqlite3CommitInternalChanges [283]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ExprCodeGetColumn [285]
[284]    0.0    0.00    0.00       6         sqlite3ExprCacheStore [284]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ExprCodeTarget [115]
[285]    0.0    0.00    0.00       6         sqlite3ExprCodeGetColumn [285]
                0.00    0.00       6/6           sqlite3ExprCodeGetColumnOfTable [286]
                0.00    0.00       6/6           sqlite3ExprCacheStore [284]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ExprCodeGetColumn [285]
[286]    0.0    0.00    0.00       6         sqlite3ExprCodeGetColumnOfTable [286]
                0.00    0.00       6/77          sqlite3VdbeAddOp3 <cycle 2> [40]
                0.00    0.00       6/6           sqlite3ColumnDefault [281]
-----------------------------------------------
                                  12             sqlite3ExprCompare [287]
                0.00    0.00       6/6           resolveOrderGroupBy [514]
[287]    0.0    0.00    0.00       6+12      sqlite3ExprCompare [287]
                0.00    0.00       6/6           sqlite3ExprListCompare [288]
                                  12             sqlite3ExprCompare [287]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ExprCompare [287]
[288]    0.0    0.00    0.00       6         sqlite3ExprListCompare [288]
-----------------------------------------------
                0.00    0.00       6/6           yy_reduce <cycle 7> [18]
[289]    0.0    0.00    0.00       6         sqlite3ExprListSetSpan [289]
                0.00    0.00       6/371         sqlite3DbFree [14]
                0.00    0.00       6/24          sqlite3DbStrNDup [80]
-----------------------------------------------
                0.00    0.00       2/6           sqlite3Insert <cycle 7> [549]
                0.00    0.00       4/6           sqlite3SrcListDelete <cycle 6> [299]
[290]    0.0    0.00    0.00       6         sqlite3IdListDelete [290]
-----------------------------------------------
                0.00    0.00       1/6           sqlite3Close [683]
                0.00    0.00       5/6           sqlite3_finalize [343]
[291]    0.0    0.00    0.00       6         sqlite3LeaveMutexAndCloseZombie [291]
                0.00    0.00       6/470         sqlite3_mutex_leave [12]
                0.00    0.00       5/371         sqlite3DbFree [14]
                0.00    0.00       3/15          sqlite3HashClear [116]
                0.00    0.00       2/2           sqlite3BtreeClose [525]
                0.00    0.00       2/212         sqlite3_free [22]
                0.00    0.00       1/2           connectionIsBusy [477]
                0.00    0.00       1/3           sqlite3CloseSavepoints [451]
                0.00    0.00       1/1           sqlite3RollbackAll [705]
                0.00    0.00       1/3           sqlite3SchemaClear [458]
                0.00    0.00       1/14          sqlite3VtabUnlockList [132]
                0.00    0.00       1/1           sqlite3CollapseDatabaseArray [685]
                0.00    0.00       1/2           functionDestroy [484]
                0.00    0.00       1/33          sqlite3Error [62]
                0.00    0.00       1/1           sqlite3ValueFree [706]
                0.00    0.00       1/1           sqlite3CloseExtensions [684]
                0.00    0.00       1/4           sqlite3_mutex_free [432]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_initialize <cycle 8> [64]
[292]    0.0    0.00    0.00       6         sqlite3MutexInit [292]
                0.00    0.00       6/6           pthreadMutexInit [276]
                0.00    0.00       1/1           sqlite3DefaultMutex [688]
                0.00    0.00       1/17          sqlite3MemoryBarrier [99]
-----------------------------------------------
                0.00    0.00       2/6           sqlite3PagerSetPagesize [406]
                0.00    0.00       2/6           sqlite3PagerClose [562]
                0.00    0.00       2/6           freeTempSpace [483]
[293]    0.0    0.00    0.00       6         sqlite3PageFree [293]
                0.00    0.00       6/6           pcache1Free [271]
-----------------------------------------------
                0.00    0.00       6/6           btreePageFromDbPage [194]
[294]    0.0    0.00    0.00       6         sqlite3PagerGetData [294]
-----------------------------------------------
                0.00    0.00       6/6           lockBtree [264]
[295]    0.0    0.00    0.00       6         sqlite3PagerOpenWal [295]
                0.00    0.00       2/2           sqlite3PagerWalSupported [575]
                0.00    0.00       2/2           pagerOpenWal [498]
                0.00    0.00       2/21          sqlite3OsClose [88]
-----------------------------------------------
                0.00    0.00       6/6           lockBtree [264]
[296]    0.0    0.00    0.00       6         sqlite3PagerPagecount [296]
-----------------------------------------------
                0.00    0.00       6/6           lockBtree [264]
[297]    0.0    0.00    0.00       6         sqlite3PagerSharedLock [297]
                0.00    0.00      12/40          pagerUseWal [56]
                0.00    0.00       6/8           pagerPagecount [235]
                0.00    0.00       4/4           pagerBeginReadTransaction [368]
                0.00    0.00       2/2           pager_wait_on_lock [504]
                0.00    0.00       2/2           hasHotJournal [487]
                0.00    0.00       2/2           pagerOpenWalIfPresent [499]
-----------------------------------------------
                0.00    0.00       6/6           pager_reset [267]
[298]    0.0    0.00    0.00       6         sqlite3PcacheClear [298]
                0.00    0.00       6/8           sqlite3PcacheTruncate [247]
-----------------------------------------------
                                   4             clearSelect <cycle 6> [357]
                0.00    0.00       2/27          sqlite3Insert <cycle 7> [549]
[299]    0.0    0.00    0.00       6         sqlite3SrcListDelete <cycle 6> [299]
                0.00    0.00      18/371         sqlite3DbFree [14]
                0.00    0.00       4/91          sqlite3ExprDelete <cycle 5> [37]
                0.00    0.00       4/6           sqlite3IdListDelete [290]
                                   4             sqlite3DeleteTable <cycle 6> [83]
                                   4             sqlite3SelectDelete <cycle 6> [117]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ColumnDefault [281]
[300]    0.0    0.00    0.00       6         sqlite3ValueFromExpr [300]
                0.00    0.00       6/6           valueFromExpr [311]
-----------------------------------------------
                0.00    0.00       1/6           codeAttach [672]
                0.00    0.00       1/6           sqlite3CommitTransaction [686]
                0.00    0.00       2/6           sqlite3Insert <cycle 7> [549]
                0.00    0.00       2/6           sqlite3WhereEnd [625]
[301]    0.0    0.00    0.00       6         sqlite3VdbeAddOp1 [301]
                0.00    0.00       6/77          sqlite3VdbeAddOp3 <cycle 2> [40]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3VdbeExec <cycle 7> [228]
[302]    0.0    0.00    0.00       6         sqlite3VdbeCursorMoveto [302]
                0.00    0.00       6/6           sqlite3BtreeCursorHasMoved [280]
-----------------------------------------------
                0.00    0.00       2/6           sqlite3VdbeChangeOpcode [602]
                0.00    0.00       4/6           sqlite3VdbeChangeP2 [417]
[303]    0.0    0.00    0.00       6         sqlite3VdbeGetOp [303]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3VdbeExec <cycle 7> [228]
[304]    0.0    0.00    0.00       6         sqlite3VdbeMemNulTerminate [304]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3VdbeExec <cycle 7> [228]
[305]    0.0    0.00    0.00       6         sqlite3VdbeSerialPut [305]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3VdbeExec <cycle 7> [228]
[306]    0.0    0.00    0.00       6         sqlite3VdbeSerialType [306]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_exec <cycle 7> [252]
[307]    0.0    0.00    0.00       6         sqlite3_column_name [307]
                0.00    0.00       6/6           columnName [261]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3_exec <cycle 7> [252]
[308]    0.0    0.00    0.00       6         sqlite3_column_text [308]
                0.00    0.00       6/6           columnMem [260]
                0.00    0.00       6/14          sqlite3_value_text [136]
                0.00    0.00       6/6           columnMallocFailure [259]
-----------------------------------------------
                0.00    0.00       6/6           unixShmRegionPerMap [310]
[309]    0.0    0.00    0.00       6         unixGetpagesize [309]
-----------------------------------------------
                0.00    0.00       2/6           unixShmPurge [640]
                0.00    0.00       4/6           unixShmMap [436]
[310]    0.0    0.00    0.00       6         unixShmRegionPerMap [310]
                0.00    0.00       6/6           unixGetpagesize [309]
-----------------------------------------------
                0.00    0.00       6/6           sqlite3ValueFromExpr [300]
[311]    0.0    0.00    0.00       6         valueFromExpr [311]
-----------------------------------------------
                0.00    0.00       2/6           sqlite3WalCheckpoint [613]
                0.00    0.00       4/6           walTryBeginRead [315]
[312]    0.0    0.00    0.00       6         walIndexReadHdr [312]
                0.00    0.00       8/12          walIndexPage [181]
                0.00    0.00       6/6           walIndexTryHdr [313]
                0.00    0.00       2/14          walLockExclusive [141]
                0.00    0.00       2/2           walIndexRecover [649]
                0.00    0.00       2/14          walUnlockExclusive [142]
-----------------------------------------------
                0.00    0.00       6/6           walIndexReadHdr [312]
[313]    0.0    0.00    0.00       6         walIndexTryHdr [313]
                0.00    0.00       6/22          walIndexHdr [86]
                0.00    0.00       6/16          walShmBarrier [110]
                0.00    0.00       4/14          walChecksumBytes [140]
-----------------------------------------------
                0.00    0.00       6/6           walTryBeginRead [315]
[314]    0.0    0.00    0.00       6         walLockShared [314]
                0.00    0.00       6/28          sqlite3OsShmLock [73]
-----------------------------------------------
                0.00    0.00       2/6           walRestartLog [653]
                0.00    0.00       4/6           sqlite3WalBeginReadTransaction [424]
[315]    0.0    0.00    0.00       6         walTryBeginRead [315]
                0.00    0.00       6/12          walCkptInfo [180]
                0.00    0.00       6/6           walLockShared [314]
                0.00    0.00       6/16          walShmBarrier [110]
                0.00    0.00       6/22          walIndexHdr [86]
                0.00    0.00       4/6           walIndexReadHdr [312]
                0.00    0.00       2/14          walLockExclusive [141]
                0.00    0.00       2/14          walUnlockExclusive [142]
-----------------------------------------------
                0.00    0.00       2/6           walRestartLog [653]
                0.00    0.00       4/6           sqlite3WalEndReadTransaction [212]
[316]    0.0    0.00    0.00       6         walUnlockShared [316]
                0.00    0.00       6/28          sqlite3OsShmLock [73]
-----------------------------------------------
                0.00    0.00       2/6           whereLoopXfer [666]
                0.00    0.00       4/6           whereLoopClear [447]
[317]    0.0    0.00    0.00       6         whereLoopClearUnion [317]
-----------------------------------------------
                0.00    0.00       2/6           whereLoopAddBtreeIndex [658]
                0.00    0.00       4/6           sqlite3WhereFindTerm [428]
[318]    0.0    0.00    0.00       6         whereScanInit [318]
                0.00    0.00       6/6           whereScanNext [319]
-----------------------------------------------
                0.00    0.00       6/6           whereScanInit [318]
[319]    0.0    0.00    0.00       6         whereScanNext [319]
-----------------------------------------------
                0.00    0.00       2/5           sqlite3VtabRollback [611]
                0.00    0.00       3/5           sqlite3VtabCommit [461]
[320]    0.0    0.00    0.00       5         callFinaliser [320]
-----------------------------------------------
                0.00    0.00       2/5           unixClose [636]
                0.00    0.00       3/5           nolockClose [449]
[321]    0.0    0.00    0.00       5         closeUnixFile [321]
                0.00    0.00       5/5           unixUnmapfile [349]
                0.00    0.00       5/12          robust_close [153]
                0.00    0.00       5/212         sqlite3_free [22]
-----------------------------------------------
                0.00    0.00       5/5           openDatabase [675]
[322]    0.0    0.00    0.00       5         createCollation [322]
                0.00    0.00      10/11          sqlite3FindCollSeq [183]
                0.00    0.00       5/33          sqlite3Error [62]
-----------------------------------------------
                                   5             sqlite3DeleteTable <cycle 6> [83]
[323]    0.0    0.00    0.00       5         deleteTable <cycle 6> [323]
                0.00    0.00      15/371         sqlite3DbFree [14]
                0.00    0.00       5/5           sqlite3FkDelete [334]
                0.00    0.00       5/5           sqlite3DeleteColumnNames [331]
                0.00    0.00       5/91          sqlite3ExprListDelete <cycle 5> [52]
                0.00    0.00       5/5           sqlite3VtabClear [342]
                                   5             sqlite3SelectDelete <cycle 6> [117]
-----------------------------------------------
                0.00    0.00       5/5           yy_reduce <cycle 7> [18]
